CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,ConfirmedCases,ConfirmedDeaths,
Eritrea,ERI,,,NAT_TOTAL,20201206,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,632,0
Eritrea,ERI,,,NAT_TOTAL,20201207,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,649,0
Eritrea,ERI,,,NAT_TOTAL,20201208,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,649,0
Eritrea,ERI,,,NAT_TOTAL,20201209,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,649,0
Eritrea,ERI,,,NAT_TOTAL,20201210,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,656,0
Eritrea,ERI,,,NAT_TOTAL,20201211,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,656,0
Eritrea,ERI,,,NAT_TOTAL,20201212,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,711,0
Eritrea,ERI,,,NAT_TOTAL,20201213,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,711,0
Eritrea,ERI,,,NAT_TOTAL,20201214,,,,,,,,,,,,,711,0
Eritrea,ERI,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Puerto Rico,PRI,,,NAT_TOTAL,20201125,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,48725,1052
Puerto Rico,PRI,,,NAT_TOTAL,20201126,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,49226,1069
Puerto Rico,PRI,,,NAT_TOTAL,20201127,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,50678,1076
Puerto Rico,PRI,,,NAT_TOTAL,20201128,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,51581,1083
Puerto Rico,PRI,,,NAT_TOTAL,20201129,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,51702,1094
Puerto Rico,PRI,,,NAT_TOTAL,20201130,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,52545,1106
Puerto Rico,PRI,,,NAT_TOTAL,20201201,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,53320,1122
Puerto Rico,PRI,,,NAT_TOTAL,20201202,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,53708,1144
Puerto Rico,PRI,,,NAT_TOTAL,20201203,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,54105,1155
Puerto Rico,PRI,,,NAT_TOTAL,20201204,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,54597,1173
Puerto Rico,PRI,,,NAT_TOTAL,20201205,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,55532,1185
Puerto Rico,PRI,,,NAT_TOTAL,20201206,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,56671,1192
Puerto Rico,PRI,,,NAT_TOTAL,20201207,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,57622,1203
Puerto Rico,PRI,,,NAT_TOTAL,20201208,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,58316,1206
Puerto Rico,PRI,,,NAT_TOTAL,20201209,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,58962,1219
Puerto Rico,PRI,,,NAT_TOTAL,20201210,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,59458,1238
Puerto Rico,PRI,,,NAT_TOTAL,20201211,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,61002,1249
Puerto Rico,PRI,,,NAT_TOTAL,20201212,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,61723,1266
Puerto Rico,PRI,,,NAT_TOTAL,20201213,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,2.00,3.00,62431,1272
Puerto Rico,PRI,,,NAT_TOTAL,20201214,,,,,,,,,,,,,62985,1282
Puerto Rico,PRI,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Fiji,FJI,,,NAT_TOTAL,20201125,1.00,2.00,1.00,2.00,0.00,2.00,0.00,3.00,2.00,3.00,2.00,2.00,38,2
Fiji,FJI,,,NAT_TOTAL,20201126,1.00,2.00,1.00,2.00,0.00,2.00,0.00,3.00,2.00,3.00,2.00,2.00,38,2
Fiji,FJI,,,NAT_TOTAL,20201127,1.00,2.00,1.00,2.00,0.00,2.00,0.00,3.00,2.00,3.00,2.00,2.00,38,2
Fiji,FJI,,,NAT_TOTAL,20201128,1.00,2.00,1.00,2.00,0.00,2.00,0.00,3.00,2.00,3.00,2.00,2.00,38,2
Fiji,FJI,,,NAT_TOTAL,20201129,1.00,2.00,1.00,2.00,0.00,2.00,0.00,3.00,2.00,3.00,2.00,2.00,38,2
Fiji,FJI,,,NAT_TOTAL,20201130,1.00,2.00,1.00,2.00,0.00,2.00,0.00,3.00,2.00,3.00,2.00,2.00,42,2
Fiji,FJI,,,NAT_TOTAL,20201201,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,42,2
Fiji,FJI,,,NAT_TOTAL,20201202,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,42,2
Fiji,FJI,,,NAT_TOTAL,20201203,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,42,2
Fiji,FJI,,,NAT_TOTAL,20201204,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,44,2
Fiji,FJI,,,NAT_TOTAL,20201205,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,44,2
Fiji,FJI,,,NAT_TOTAL,20201206,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,44,2
Fiji,FJI,,,NAT_TOTAL,20201207,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,44,2
Fiji,FJI,,,NAT_TOTAL,20201208,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,44,2
Fiji,FJI,,,NAT_TOTAL,20201209,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,44,2
Fiji,FJI,,,NAT_TOTAL,20201210,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,44,2
Fiji,FJI,,,NAT_TOTAL,20201211,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,44,2
Fiji,FJI,,,NAT_TOTAL,20201212,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,44,2
Fiji,FJI,,,NAT_TOTAL,20201213,0.00,2.00,1.00,2.00,0.00,1.00,0.00,3.00,2.00,3.00,2.00,2.00,46,2
Fiji,FJI,,,NAT_TOTAL,20201214,,,,,,,,,,,,,46,2
Fiji,FJI,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Hong Kong,HKG,,,NAT_TOTAL,20201125,2.00,2.00,2.00,4.00,1.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,5866,108
Hong Kong,HKG,,,NAT_TOTAL,20201126,2.00,2.00,2.00,4.00,1.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,5947,108
Hong Kong,HKG,,,NAT_TOTAL,20201127,2.00,2.00,2.00,4.00,1.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,6039,108
Hong Kong,HKG,,,NAT_TOTAL,20201128,2.00,2.00,2.00,4.00,1.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,6123,109
Hong Kong,HKG,,,NAT_TOTAL,20201129,2.00,2.00,2.00,4.00,1.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,6238,109
Hong Kong,HKG,,,NAT_TOTAL,20201130,2.00,2.00,2.00,4.00,1.00,1.00,1.00,2.00,2.00,3.00,2.00,2.00,6314,109
Hong Kong,HKG,,,NAT_TOTAL,20201201,2.00,2.00,2.00,4.00,1.00,1.00,1.00,2.00,2.00,3.00,2.00,2.00,6396,109
Hong Kong,HKG,,,NAT_TOTAL,20201202,2.00,2.00,2.00,4.00,1.00,1.00,1.00,2.00,2.00,3.00,2.00,2.00,6499,110
Hong Kong,HKG,,,NAT_TOTAL,20201203,2.00,2.00,2.00,4.00,1.00,1.00,1.00,2.00,2.00,3.00,2.00,2.00,6589,111
Hong Kong,HKG,,,NAT_TOTAL,20201204,2.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,6701,112
Hong Kong,HKG,,,NAT_TOTAL,20201205,2.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,6802,112
Hong Kong,HKG,,,NAT_TOTAL,20201206,2.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,6897,112
Hong Kong,HKG,,,NAT_TOTAL,20201207,2.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,6975,112
Hong Kong,HKG,,,NAT_TOTAL,20201208,2.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,7075,112
Hong Kong,HKG,,,NAT_TOTAL,20201209,2.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,7179,114
Hong Kong,HKG,,,NAT_TOTAL,20201210,2.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,7291,114
Hong Kong,HKG,,,NAT_TOTAL,20201211,2.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,7377,114
Hong Kong,HKG,,,NAT_TOTAL,20201212,2.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,7446,115
Hong Kong,HKG,,,NAT_TOTAL,20201213,2.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,7541,117
Hong Kong,HKG,,,NAT_TOTAL,20201214,,,,,,,,,,,,,7623,120
Hong Kong,HKG,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Guinea,GIN,,,NAT_TOTAL,20201125,3.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,12929,76
Guinea,GIN,,,NAT_TOTAL,20201126,3.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,12949,76
Guinea,GIN,,,NAT_TOTAL,20201127,3.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13039,76
Guinea,GIN,,,NAT_TOTAL,20201128,3.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13039,76
Guinea,GIN,,,NAT_TOTAL,20201129,3.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13039,76
Guinea,GIN,,,NAT_TOTAL,20201130,3.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13119,76
Guinea,GIN,,,NAT_TOTAL,20201201,0.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13119,76
Guinea,GIN,,,NAT_TOTAL,20201202,0.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13143,76
Guinea,GIN,,,NAT_TOTAL,20201203,0.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13167,76
Guinea,GIN,,,NAT_TOTAL,20201204,0.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13186,76
Guinea,GIN,,,NAT_TOTAL,20201205,0.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13233,76
Guinea,GIN,,,NAT_TOTAL,20201206,0.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13233,76
Guinea,GIN,,,NAT_TOTAL,20201207,0.00,1.00,1.00,2.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13264,79
Guinea,GIN,,,NAT_TOTAL,20201208,0.00,1.00,1.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13264,79
Guinea,GIN,,,NAT_TOTAL,20201209,0.00,1.00,1.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13325,79
Guinea,GIN,,,NAT_TOTAL,20201210,0.00,1.00,1.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13368,79
Guinea,GIN,,,NAT_TOTAL,20201211,0.00,1.00,1.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13398,79
Guinea,GIN,,,NAT_TOTAL,20201212,0.00,1.00,1.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13420,79
Guinea,GIN,,,NAT_TOTAL,20201213,0.00,1.00,1.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13420,79
Guinea,GIN,,,NAT_TOTAL,20201214,0.00,1.00,1.00,0.00,0.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,13457,80
Guinea,GIN,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201125,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,30761,215
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201126,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,30761,215
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201127,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,31773,215
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201128,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,31928,215
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201129,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,32489,215
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201130,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,33305,215
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201201,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,33805,239
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201202,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,34507,239
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201203,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,35078,266
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201204,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,35737,266
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201205,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,35941,266
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201206,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,36317,266
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201207,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,36985,289
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201208,2.00,1.00,1.00,3.00,2.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,37475,289
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201209,,,,,,,,,,,,,37885,299
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201210,,,,,,,,,,,,,38223,299
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201211,,,,,,,,,,,,,38785,321
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201212,,,,,,,,,,,,,38907,321
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201213,,,,,,,,,,,,,39360,321
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201214,,,,,,,,,,,,,39775,321
United States,USA,Wyoming,US_WY,STATE_TOTAL,20201215, , , , , , , , , , , , , , 
Somalia,SOM,,,NAT_TOTAL,20201125,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4445,113
Somalia,SOM,,,NAT_TOTAL,20201126,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4451,113
Somalia,SOM,,,NAT_TOTAL,20201127,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4451,113
Somalia,SOM,,,NAT_TOTAL,20201128,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4451,113
Somalia,SOM,,,NAT_TOTAL,20201129,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4451,113
Somalia,SOM,,,NAT_TOTAL,20201130,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4451,113
Somalia,SOM,,,NAT_TOTAL,20201201,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4451,113
Somalia,SOM,,,NAT_TOTAL,20201202,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4525,121
Somalia,SOM,,,NAT_TOTAL,20201203,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4525,121
Somalia,SOM,,,NAT_TOTAL,20201204,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4525,121
Somalia,SOM,,,NAT_TOTAL,20201205,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4525,121
Somalia,SOM,,,NAT_TOTAL,20201206,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4525,121
Somalia,SOM,,,NAT_TOTAL,20201207,1.00,0.00,1.00,4.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,2.00,4579,121
Somalia,SOM,,,NAT_TOTAL,20201208,,,,,,,,,,,,,4579,121
Somalia,SOM,,,NAT_TOTAL,20201209,,,,,,,,,,,,,4579,121
Somalia,SOM,,,NAT_TOTAL,20201210,,,,,,,,,,,,,4579,121
Somalia,SOM,,,NAT_TOTAL,20201211,,,,,,,,,,,,,4579,121
Somalia,SOM,,,NAT_TOTAL,20201212,,,,,,,,,,,,,4579,121
Somalia,SOM,,,NAT_TOTAL,20201213,,,,,,,,,,,,,4579,121
Somalia,SOM,,,NAT_TOTAL,20201214,,,,,,,,,,,,,4579,121
Somalia,SOM,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Chad,TCD,,,NAT_TOTAL,20201125,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1655,101
Chad,TCD,,,NAT_TOTAL,20201126,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1661,101
Chad,TCD,,,NAT_TOTAL,20201127,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1663,101
Chad,TCD,,,NAT_TOTAL,20201128,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1663,101
Chad,TCD,,,NAT_TOTAL,20201129,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1682,101
Chad,TCD,,,NAT_TOTAL,20201130,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1688,101
Chad,TCD,,,NAT_TOTAL,20201201,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1700,102
Chad,TCD,,,NAT_TOTAL,20201202,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1705,102
Chad,TCD,,,NAT_TOTAL,20201203,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1708,102
Chad,TCD,,,NAT_TOTAL,20201204,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1719,102
Chad,TCD,,,NAT_TOTAL,20201205,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1722,102
Chad,TCD,,,NAT_TOTAL,20201206,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1725,102
Chad,TCD,,,NAT_TOTAL,20201207,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1728,102
Chad,TCD,,,NAT_TOTAL,20201208,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1729,102
Chad,TCD,,,NAT_TOTAL,20201209,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1732,102
Chad,TCD,,,NAT_TOTAL,20201210,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1739,102
Chad,TCD,,,NAT_TOTAL,20201211,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1745,102
Chad,TCD,,,NAT_TOTAL,20201212,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1751,102
Chad,TCD,,,NAT_TOTAL,20201213,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1770,102
Chad,TCD,,,NAT_TOTAL,20201214,1.00,1.00,2.00,4.00,1.00,2.00,2.00,2.00,2.00,1.00,2.00,4.00,1771,102
Chad,TCD,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Aruba,ABW,,,NAT_TOTAL,20201125,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,2.00,4778,45
Aruba,ABW,,,NAT_TOTAL,20201126,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,2.00,4791,45
Aruba,ABW,,,NAT_TOTAL,20201127,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,2.00,4808,45
Aruba,ABW,,,NAT_TOTAL,20201128,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,2.00,4833,45
Aruba,ABW,,,NAT_TOTAL,20201129,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,2.00,4838,45
Aruba,ABW,,,NAT_TOTAL,20201130,1.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,2.00,4845,45
Aruba,ABW,,,NAT_TOTAL,20201201,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,4872,45
Aruba,ABW,,,NAT_TOTAL,20201202,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,4902,45
Aruba,ABW,,,NAT_TOTAL,20201203,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,4923,45
Aruba,ABW,,,NAT_TOTAL,20201204,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,4942,45
Aruba,ABW,,,NAT_TOTAL,20201205,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,4957,45
Aruba,ABW,,,NAT_TOTAL,20201206,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,4965,45
Aruba,ABW,,,NAT_TOTAL,20201207,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,4966,45
Aruba,ABW,,,NAT_TOTAL,20201208,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,4984,45
Aruba,ABW,,,NAT_TOTAL,20201209,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,4996,45
Aruba,ABW,,,NAT_TOTAL,20201210,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,5011,46
Aruba,ABW,,,NAT_TOTAL,20201211,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,5031,46
Aruba,ABW,,,NAT_TOTAL,20201212,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,5044,46
Aruba,ABW,,,NAT_TOTAL,20201213,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,5049,46
Aruba,ABW,,,NAT_TOTAL,20201214,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,2.00,2.00,1.00,3.00,5056,46
Aruba,ABW,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Madagascar,MDG,,,NAT_TOTAL,20201125,1.00,0.00,0.00,2.00,0.00,0.00,2.00,3.00,2.00,1.00,1.00,4.00,17341,251
Madagascar,MDG,,,NAT_TOTAL,20201126,1.00,0.00,0.00,2.00,0.00,0.00,2.00,3.00,2.00,1.00,1.00,4.00,17341,251
Madagascar,MDG,,,NAT_TOTAL,20201127,1.00,0.00,0.00,2.00,0.00,0.00,2.00,3.00,2.00,1.00,1.00,4.00,17341,251
Madagascar,MDG,,,NAT_TOTAL,20201128,1.00,0.00,0.00,2.00,0.00,0.00,2.00,3.00,2.00,1.00,1.00,4.00,17341,251
Madagascar,MDG,,,NAT_TOTAL,20201129,1.00,0.00,0.00,2.00,0.00,0.00,2.00,3.00,2.00,1.00,1.00,4.00,17341,251
Madagascar,MDG,,,NAT_TOTAL,20201130,1.00,0.00,0.00,2.00,0.00,0.00,2.00,3.00,2.00,1.00,1.00,4.00,17341,251
Madagascar,MDG,,,NAT_TOTAL,20201201,1.00,0.00,0.00,2.00,0.00,0.00,2.00,3.00,2.00,1.00,1.00,4.00,17341,251
Madagascar,MDG,,,NAT_TOTAL,20201202,1.00,0.00,0.00,2.00,0.00,0.00,2.00,3.00,2.00,1.00,1.00,4.00,17341,251
